============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/mohamedbechirdiarra/Downloads/prototypeGamma/venv/bin/python3.13
cachedir: .pytest_cache
rootdir: /Users/mohamedbechirdiarra/Downloads/prototypeGamma
plugins: asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4439211648">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>action</td>
E                             <td class="code"><pre>&#x27;list&#x27;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>actions</td>
E                             <td class="code"><pre>{&#x27;get&#x27;: &#x27;list&#x27;, &#x27;head&#x27;: &#x27;list&#x27;, &#x27;post&#x27;: &#x27;create&#x27;}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>args</td>
E                             <td class="code"><pre>()</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>cls</td>
E                             <td class="code"><pre>&lt;class &#x27;depannage.views.RepairRequestViewSet&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>handler</td>
E                             <td class="code"><pre>&lt;bound method ListModelMixin.list of &lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>initkwargs</td>
E                             <td class="code"><pre>{&#x27;basename&#x27;: &#x27;repair-request&#x27;, &#x27;detail&#x27;: False, &#x27;suffix&#x27;: &#x27;List&#x27;}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>kwargs</td>
E                             <td class="code"><pre>{}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>method</td>
E                             <td class="code"><pre>&#x27;head&#x27;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;ASGIRequest: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame user">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/rest_framework/views.py</code>, line 515, in dispatch
E                   
E         
E                   
E                     <div class="context" id="c4439207680">
E                       
E                         <ol start="508" class="pre-context" id="pre4439207680">
E                         
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>                                  self.http_method_not_allowed)</pre></li>
E                         
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>            else:</pre></li>
E                         
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>                handler = self.http_method_not_allowed</pre></li>
E                         
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>            response = handler(request, *args, **kwargs)</pre></li>
E                         
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>        except Exception as exc:</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="515" class="context-line">
E                         <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>            response = self.handle_exception(exc)
E                                     ^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='516' class="post-context" id="post4439207680">
E                           
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>        self.response = self.finalize_response(request, response, *args, **kwargs)</pre></li>
E                           
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>        return self.response</pre></li>
E                           
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>    def options(self, request, *args, **kwargs):</pre></li>
E                           
E                           <li onclick="toggle('pre4439207680', 'post4439207680')"><pre>        &quot;&quot;&quot;</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4439207680">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>args</td>
E                             <td class="code"><pre>()</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>handler</td>
E                             <td class="code"><pre>&lt;bound method CreateModelMixin.create of &lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>kwargs</td>
E                             <td class="code"><pre>{}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;rest_framework.request.Request: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame user">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/rest_framework/views.py</code>, line 475, in handle_exception
E                   
E         
E                   
E                     <div class="context" id="c4439200192">
E                       
E                         <ol start="468" class="pre-context" id="pre4439200192">
E                         
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>        exception_handler = self.get_exception_handler()</pre></li>
E                         
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>        context = self.get_exception_handler_context()</pre></li>
E                         
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>        response = exception_handler(exc, context)</pre></li>
E                         
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>        if response is None:</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="475" class="context-line">
E                         <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>            self.raise_uncaught_exception(exc)
E                          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='476' class="post-context" id="post4439200192">
E                           
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>        response.exception = True</pre></li>
E                           
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>        return response</pre></li>
E                           
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>    def raise_uncaught_exception(self, exc):</pre></li>
E                           
E                           <li onclick="toggle('pre4439200192', 'post4439200192')"><pre>        if settings.DEBUG:</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4439200192">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>context</td>
E                             <td class="code"><pre>{&#x27;args&#x27;: (),
E          &#x27;kwargs&#x27;: {},
E          &#x27;request&#x27;: &lt;rest_framework.request.Request: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;,
E          &#x27;view&#x27;: &lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>exc</td>
E                             <td class="code"><pre>RelatedObjectDoesNotExist(&#x27;User has no client_profile.&#x27;)</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>exception_handler</td>
E                             <td class="code"><pre>&lt;function exception_handler at 0x10770f100&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>response</td>
E                             <td class="code"><pre>None</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame user">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/rest_framework/views.py</code>, line 486, in raise_uncaught_exception
E                   
E         
E                   
E                     <div class="context" id="c4439198976">
E                       
E                         <ol start="479" class="pre-context" id="pre4439198976">
E                         
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>    def raise_uncaught_exception(self, exc):</pre></li>
E                         
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>        if settings.DEBUG:</pre></li>
E                         
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>            request = self.request</pre></li>
E                         
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>            renderer_format = getattr(request.accepted_renderer, &#x27;format&#x27;)</pre></li>
E                         
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>            use_plaintext_traceback = renderer_format not in (&#x27;html&#x27;, &#x27;api&#x27;, &#x27;admin&#x27;)</pre></li>
E                         
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>            request.force_plaintext_errors(use_plaintext_traceback)</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="486" class="context-line">
E                         <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>        raise exc
E                      ^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='487' class="post-context" id="post4439198976">
E                           
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>    # Note: Views are made CSRF exempt from within `as_view` as to prevent</pre></li>
E                           
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>    # accidental removal of this exemption in cases where `dispatch` needs to</pre></li>
E                           
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>    # be overridden.</pre></li>
E                           
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>    def dispatch(self, request, *args, **kwargs):</pre></li>
E                           
E                           <li onclick="toggle('pre4439198976', 'post4439198976')"><pre>        &quot;&quot;&quot;</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4439198976">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>exc</td>
E                             <td class="code"><pre>RelatedObjectDoesNotExist(&#x27;User has no client_profile.&#x27;)</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>renderer_format</td>
E                             <td class="code"><pre>&#x27;json&#x27;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;rest_framework.request.Request: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>use_plaintext_traceback</td>
E                             <td class="code"><pre>True</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame user">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/rest_framework/views.py</code>, line 512, in dispatch
E                   
E         
E                   
E                     <div class="context" id="c4439209280">
E                       
E                         <ol start="505" class="pre-context" id="pre4439209280">
E                         
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>            # Get the appropriate handler method</pre></li>
E                         
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>            if request.method.lower() in self.http_method_names:</pre></li>
E                         
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>                handler = getattr(self, request.method.lower(),</pre></li>
E                         
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>                                  self.http_method_not_allowed)</pre></li>
E                         
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>            else:</pre></li>
E                         
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>                handler = self.http_method_not_allowed</pre></li>
E                         
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre></pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="512" class="context-line">
E                         <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>            response = handler(request, *args, **kwargs)
E                                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='513' class="post-context" id="post4439209280">
E                           
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>        except Exception as exc:</pre></li>
E                           
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>            response = self.handle_exception(exc)</pre></li>
E                           
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>        self.response = self.finalize_response(request, response, *args, **kwargs)</pre></li>
E                           
E                           <li onclick="toggle('pre4439209280', 'post4439209280')"><pre>        return self.response</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4439209280">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>args</td>
E                             <td class="code"><pre>()</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>handler</td>
E                             <td class="code"><pre>&lt;bound method CreateModelMixin.create of &lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>kwargs</td>
E                             <td class="code"><pre>{}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;rest_framework.request.Request: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame user">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/rest_framework/mixins.py</code>, line 19, in create
E                   
E         
E                   
E                     <div class="context" id="c4439205760">
E                       
E                         <ol start="12" class="pre-context" id="pre4439205760">
E                         
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>class CreateModelMixin:</pre></li>
E                         
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>    &quot;&quot;&quot;</pre></li>
E                         
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>    Create a model instance.</pre></li>
E                         
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>    &quot;&quot;&quot;</pre></li>
E                         
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>    def create(self, request, *args, **kwargs):</pre></li>
E                         
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>        serializer = self.get_serializer(data=request.data)</pre></li>
E                         
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>        serializer.is_valid(raise_exception=True)</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="19" class="context-line">
E                         <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>        self.perform_create(serializer)
E                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='20' class="post-context" id="post4439205760">
E                           
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>        headers = self.get_success_headers(serializer.data)</pre></li>
E                           
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>        return Response(serializer.data, status=status.HTTP_201_CREATED, headers=headers)</pre></li>
E                           
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>    def perform_create(self, serializer):</pre></li>
E                           
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre>        serializer.save()</pre></li>
E                           
E                           <li onclick="toggle('pre4439205760', 'post4439205760')"><pre></pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4439205760">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>args</td>
E                             <td class="code"><pre>()</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>kwargs</td>
E                             <td class="code"><pre>{}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;rest_framework.request.Request: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>serializer</td>
E                             <td class="code"><pre>RepairRequestCreateSerializer(context={&#x27;request&#x27;: &lt;rest_framework.request.Request: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;, &#x27;format&#x27;: None, &#x27;view&#x27;: &lt;depannage.views.RepairRequestViewSet object&gt;}, data={&#x27;title&#x27;: &#x27;Test request&#x27;, &#x27;description&#x27;: &#x27;Demande pour test.&#x27;, &#x27;specialty_needed&#x27;: &#x27;plumber&#x27;, &#x27;address&#x27;: &#x27;Test Address&#x27;, &#x27;latitude&#x27;: 12.6392, &#x27;longitude&#x27;: -8.0029, &#x27;phone&#x27;: &#x27;+22500000001&#x27;}):
E             title = CharField(label=&#x27;Titre&#x27;, max_length=200, required=False)
E             description = CharField(allow_blank=True, allow_null=True, label=&#x27;Description détaillée&#x27;, required=False, style={&#x27;base_template&#x27;: &#x27;textarea.html&#x27;})
E             address = CharField(label=&quot;Adresse d&#x27;intervention&quot;, style={&#x27;base_template&#x27;: &#x27;textarea.html&#x27;})
E             specialty_needed = ChoiceField(choices=[(&#x27;electrician&#x27;, &#x27;Électricien&#x27;), (&#x27;plumber&#x27;, &#x27;Plombier&#x27;), (&#x27;mechanic&#x27;, &#x27;Mécanicien&#x27;), (&#x27;it&#x27;, &#x27;Informatique&#x27;), (&#x27;air_conditioning&#x27;, &#x27;Climatisation&#x27;), (&#x27;appliance_repair&#x27;, &#x27;Électroménager&#x27;), (&#x27;locksmith&#x27;, &#x27;Serrurier&#x27;), (&#x27;other&#x27;, &#x27;Autre&#x27;)], label=&#x27;Spécialité requise&#x27;, required=False)
E             priority = ChoiceField(choices=[(&#x27;low&#x27;, &#x27;Basse&#x27;), (&#x27;medium&#x27;, &#x27;Moyenne&#x27;), (&#x27;high&#x27;, &#x27;Haute&#x27;), (&#x27;urgent&#x27;, &#x27;Urgente&#x27;)], label=&#x27;Priorité&#x27;, required=False)
E             estimated_price = DecimalField(allow_null=True, decimal_places=2, label=&#x27;Prix estimé&#x27;, max_digits=10, required=False)
E             urgency_level = ChoiceField(choices=[(&#x27;normal&#x27;, &#x27;Normal (48h)&#x27;), (&#x27;same_day&#x27;, &#x27;Dans la journée&#x27;), (&#x27;urgent&#x27;, &#x27;Urgent (2h)&#x27;), (&#x27;sos&#x27;, &#x27;SOS (30min)&#x27;)], required=False)
E             min_experience_level = ChoiceField(choices=[(&#x27;junior&#x27;, &#x27;Junior (0-2 ans)&#x27;), (&#x27;intermediate&#x27;, &#x27;Intermédiaire (2-5 ans)&#x27;), (&#x27;senior&#x27;, &#x27;Senior (5-10 ans)&#x27;), (&#x27;expert&#x27;, &#x27;Expert (10+ ans)&#x27;)], required=False)
E             min_rating = IntegerField(max_value=5, min_value=1, required=False)
E             latitude = FloatField(required=False)
E             longitude = FloatField(required=False)
E             is_urgent = BooleanField(required=False, write_only=True)
E             city = CharField(required=False, write_only=True)
E             postalCode = CharField(required=False, write_only=True)
E             date = DateField(required=False, write_only=True)
E             time = TimeField(required=False, write_only=True)
E             service_type = CharField(required=False, write_only=True)
E             status = ChoiceField(choices=[(&#x27;draft&#x27;, &#x27;Brouillon&#x27;), (&#x27;pending&#x27;, &#x27;En attente&#x27;), (&#x27;assigned&#x27;, &#x27;Assignée&#x27;), (&#x27;in_progress&#x27;, &#x27;En cours&#x27;), (&#x27;completed&#x27;, &#x27;Terminée&#x27;), (&#x27;cancelled&#x27;, &#x27;Annulée&#x27;)], required=False)</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame user">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/depannage/views.py</code>, line 262, in perform_create
E                   
E         
E                   
E                     <div class="context" id="c4439740864">
E                       
E                         <ol start="255" class="pre-context" id="pre4439740864">
E                         
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        # Vérification de la géolocalisation</pre></li>
E                         
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        if not data.get(&#x27;latitude&#x27;) or not data.get(&#x27;longitude&#x27;):</pre></li>
E                         
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>            raise ValidationError(&quot;La géolocalisation est obligatoire&quot;)</pre></li>
E                         
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        # Vérification du profil client</pre></li>
E                         
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        if not hasattr(user, &#x27;client_profile&#x27;) or user.client_profile is None:</pre></li>
E                         
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>            from rest_framework import serializers</pre></li>
E                         
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>            raise serializers.ValidationError(&quot;L&#x27;utilisateur n&#x27;a pas de profil client&quot;)</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="262" class="context-line">
E                         <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        repair_request = serializer.save(client=user.client_profile)
E                                                              ^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='263' class="post-context" id="post4439740864">
E                           
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        self.notify_available_technicians(repair_request)</pre></li>
E                           
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        logger.info(f&quot;Demande créée: {repair_request.id} par {user.username}&quot;)</pre></li>
E                           
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        return repair_request</pre></li>
E                           
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>    def notify_available_technicians(self, repair_request):</pre></li>
E                           
E                           <li onclick="toggle('pre4439740864', 'post4439740864')"><pre>        &quot;&quot;&quot;Notifie les techniciens disponibles de la nouvelle demande avec algorithme de matching intelligent.&quot;&quot;&quot;</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4439740864">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>data</td>
E                             <td class="code"><pre>{&#x27;address&#x27;: &#x27;Test Address&#x27;,
E          &#x27;description&#x27;: &#x27;Demande pour test.&#x27;,
E          &#x27;latitude&#x27;: 12.6392,
E          &#x27;longitude&#x27;: -8.0029,
E          &#x27;priority&#x27;: &#x27;medium&#x27;,
E          &#x27;specialty_needed&#x27;: &#x27;plumber&#x27;,
E          &#x27;title&#x27;: &#x27;Test request&#x27;}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;depannage.views.RepairRequestViewSet object at 0x10847ef30&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>serializer</td>
E                             <td class="code"><pre>RepairRequestCreateSerializer(context={&#x27;request&#x27;: &lt;rest_framework.request.Request: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;, &#x27;format&#x27;: None, &#x27;view&#x27;: &lt;depannage.views.RepairRequestViewSet object&gt;}, data={&#x27;title&#x27;: &#x27;Test request&#x27;, &#x27;description&#x27;: &#x27;Demande pour test.&#x27;, &#x27;specialty_needed&#x27;: &#x27;plumber&#x27;, &#x27;address&#x27;: &#x27;Test Address&#x27;, &#x27;latitude&#x27;: 12.6392, &#x27;longitude&#x27;: -8.0029, &#x27;phone&#x27;: &#x27;+22500000001&#x27;}):
E             title = CharField(label=&#x27;Titre&#x27;, max_length=200, required=False)
E             description = CharField(allow_blank=True, allow_null=True, label=&#x27;Description détaillée&#x27;, required=False, style={&#x27;base_template&#x27;: &#x27;textarea.html&#x27;})
E             address = CharField(label=&quot;Adresse d&#x27;intervention&quot;, style={&#x27;base_template&#x27;: &#x27;textarea.html&#x27;})
E             specialty_needed = ChoiceField(choices=[(&#x27;electrician&#x27;, &#x27;Électricien&#x27;), (&#x27;plumber&#x27;, &#x27;Plombier&#x27;), (&#x27;mechanic&#x27;, &#x27;Mécanicien&#x27;), (&#x27;it&#x27;, &#x27;Informatique&#x27;), (&#x27;air_conditioning&#x27;, &#x27;Climatisation&#x27;), (&#x27;appliance_repair&#x27;, &#x27;Électroménager&#x27;), (&#x27;locksmith&#x27;, &#x27;Serrurier&#x27;), (&#x27;other&#x27;, &#x27;Autre&#x27;)], label=&#x27;Spécialité requise&#x27;, required=False)
E             priority = ChoiceField(choices=[(&#x27;low&#x27;, &#x27;Basse&#x27;), (&#x27;medium&#x27;, &#x27;Moyenne&#x27;), (&#x27;high&#x27;, &#x27;Haute&#x27;), (&#x27;urgent&#x27;, &#x27;Urgente&#x27;)], label=&#x27;Priorité&#x27;, required=False)
E             estimated_price = DecimalField(allow_null=True, decimal_places=2, label=&#x27;Prix estimé&#x27;, max_digits=10, required=False)
